weekday,day,hour,temperature,wind_speed,density,density_binary
1,15,15,8.2,3.91,35,1
1,15,15,29.7,3.35,36,1
1,15,15,27.34,12.1,42,1
1,15,15,28.7,16.37,42,1
1,15,15,9.06,5.6,42,1
1,15,15,11.26,9.35,50,1
2,23,17,17.1,12.08,28,1
2,23,17,10.6,11.61,38,1
2,23,17,24.41,13.76,24,1
2,23,17,28.63,7.43,35,1
2,23,17,28.56,0.46,20,1
2,23,17,12.42,9.4,31,1
2,23,17,17.2,5.38,35,1
2,23,17,26.5,12.11,33,1
2,23,17,29.62,11.61,36,1
2,23,17,23.12,2.71,20,1
4,18,19,14.1,10.3,21,1
4,18,19,26.23,3.89,19,1
4,18,19,18.43,9.45,22,1
4,18,19,30.0,3.58,31,1
4,18,19,8.5,9.62,31,1
4,18,19,9.91,15.0,38,1
4,18,19,27.65,0.24,23,1
4,18,19,25.0,12.87,31,1
4,18,19,29.73,2.56,29,1
4,18,19,26.49,11.29,26,1
7,14,2,15.0,11.08,11,1
7,14,2,13.5,0.98,11,1
7,14,2,9.05,3.94,7,0
7,14,2,4.98,12.3,13,1
7,14,2,18.1,10.67,13,1
7,14,2,1.6,8.85,12,1
7,14,2,12.5,5.0,14,1
7,14,2,3.59,11.43,12,1
7,14,2,17.4,4.85,9,0
7,14,2,1.2,2.19,10,1
7,4,16,21.5,0.92,49,1
7,4,16,12.3,2.82,53,1
7,4,16,10.72,4.34,36,1
7,4,16,26.57,5.82,35,1
7,4,16,27.91,17.18,25,1
7,4,16,18.9,0.15,36,1
7,4,16,17.2,2.02,44,1
7,4,16,29.0,3.97,36,1
7,4,16,18.64,10.39,30,1
7,4,16,24.17,8.03,26,1
7,4,2,9.62,8.69,11,1
7,4,2,3.82,8.31,13,1
7,4,2,2.6,0.95,12,1
7,4,2,5.29,7.8,15,1
7,4,2,17.7,0.05,11,1
7,4,2,4.5,2.65,10,1
7,4,2,17.2,5.32,11,1
7,4,2,6.86,4.2,16,1
7,4,2,14.3,1.73,11,1
7,4,2,2.0,6.36,11,1
4,1,17,15.8,0.91,28,1
4,1,17,9.0,8.69,36,1
4,1,17,29.88,6.12,25,1
4,1,17,14.19,1.33,42,1
4,1,17,15.1,9.43,37,1
4,1,17,23.0,0.41,26,1
4,1,17,17.2,2.87,38,1
4,1,17,22.2,7.7,33,1
4,1,17,16.52,14.68,31,1
4,1,17,14.31,13.37,38,1
1,15,14,20.8,9.95,26,1
1,15,14,29.2,2.86,29,1
1,15,14,7.82,15.54,34,1
1,15,14,14.89,1.59,26,1
1,15,14,11.1,12.94,54,1
1,15,14,7.36,5.24,26,1
1,15,14,7.7,0.81,27,1
1,15,14,28.7,12.32,26,1
1,15,14,21.49,7.21,41,1
1,15,14,20.08,2.6,23,1
5,19,3,15.9,4.48,8,0
5,19,3,13.3,11.82,7,0
5,19,3,1.8,4.24,7,0
5,19,3,10.89,15.43,12,1
5,19,3,14.9,8.56,10,1
5,19,3,3.8,5.45,7,0
5,19,3,10.8,5.06,7,0
5,19,3,4.69,10.63,11,1
5,19,3,12.01,5.18,11,1
5,19,3,5.1,7.79,8,0
5,12,3,14.8,16.96,10,1
5,12,3,11.6,4.63,8,0
5,12,3,1.1,14.98,8,0
5,12,3,7.86,3.75,9,0
5,12,3,6.26,2.99,10,1
5,12,3,2.1,10.93,4,0
5,12,3,15.5,8.45,6,0
5,12,3,15.94,8.11,7,0
5,12,3,2.85,3.42,10,1
5,12,3,2.4,3.22,8,0
6,13,4,14.22,3.85,6,0
6,13,4,17.9,3.35,6,0
6,13,4,0.7,4.17,5,0
6,13,4,10.66,9.05,8,0
6,13,4,18.2,0.14,7,0
6,13,4,1.9,11.47,3,0
6,13,4,15.3,5.27,5,0
6,13,4,12.98,12.18,7,0
6,13,4,3.23,6.7,6,0
6,13,4,2.8,7.8,4,0
3,7,14,7.7,1.75,41,1
3,7,14,25.99,8.37,33,1
3,7,14,27.91,9.61,35,1
3,7,14,14.5,1.75,24,1
3,7,14,8.0,12.76,34,1
3,7,14,14.84,0.01,33,1
3,7,14,17.2,11.75,36,1
3,7,14,18.9,1.02,37,1
3,7,14,15.56,11.75,33,1
3,7,14,17.0,1.25,36,1
1,29,8,3.85,10.37,32,1
1,29,8,6.39,8.4,59,1
1,29,8,1.5,2.06,32,1
1,29,8,2.1,7.17,54,1
1,29,8,15.0,1.83,35,1
1,29,8,3.7,1.63,35,1
1,29,8,6.07,6.71,30,1
1,29,8,8.16,7.41,33,1
1,29,8,13.06,12.5,57,1
1,29,8,6.5,11.64,33,1
1,22,4,17.6,4.29,5,0
1,22,4,18.0,14.68,6,0
1,22,4,1.6,17.74,5,0
1,22,4,11.63,8.93,8,0
1,22,4,9.43,0.24,8,0
1,22,4,3.4,3.89,4,0
1,22,4,17.2,4.08,6,0
1,22,4,1.89,4.33,7,0
1,22,4,12.01,2.9,7,0
1,22,4,1.4,9.85,3,0
4,28,0,17.6,5.75,22,1
4,28,0,17.2,7.06,16,1
4,28,0,0.6,13.96,11,1
4,28,0,14.53,11.59,27,1
4,28,0,16.6,10.47,19,1
4,28,0,2.6,0.8,17,1
4,28,0,13.2,14.37,18,1
4,28,0,6.08,1.09,18,1
4,28,0,14.1,1.65,13,1
4,28,0,2.66,1.52,19,1
7,31,23,15.7,7.97,12,1
7,31,23,5.46,13.28,5,0
7,31,23,22.82,6.59,6,0
7,31,23,4.97,15.4,25,1
7,31,23,15.66,6.43,12,1
7,31,23,17.19,3.24,10,1
7,31,23,2.89,13.28,9,0
7,31,23,27.5,12.25,17,1
7,31,23,5.12,11.55,11,1
7,31,23,19.82,5.32,9,0
5,12,4,16.97,12.77,6,0
5,12,4,11.3,2.44,4,0
5,12,4,1.1,3.9,5,0
5,12,4,15.18,2.79,7,0
5,12,4,13.83,6.89,8,0
5,12,4,4.0,19.77,4,0
5,12,4,15.5,5.14,5,0
5,12,4,6.46,10.69,6,0
5,12,4,7.44,16.99,6,0
5,12,4,2.4,16.43,4,0
1,1,20,20.0,9.33,24,1
1,1,20,15.4,3.66,27,1
1,1,20,17.83,10.08,37,1
1,1,20,31.77,3.09,22,1
1,1,20,11.9,7.14,31,1
1,1,20,9.91,4.54,14,1
1,1,20,10.6,6.06,32,1
1,1,20,27.5,18.61,18,1
1,1,20,12.4,4.48,16,1
1,1,20,31.41,4.43,17,1
6,20,20,16.1,7.94,27,1
6,20,20,18.83,2.4,12,1
6,20,20,28.18,7.57,29,1
6,20,20,30.6,5.15,25,1
6,20,20,20.49,8.89,19,1
6,20,20,21.45,4.69,25,1
6,20,20,10.7,5.84,18,1
6,20,20,26.0,3.17,25,1
6,20,20,7.39,6.78,22,1
6,20,20,14.75,4.82,24,1
6,20,20,16.1,10.8,28,1
6,20,20,28.27,10.18,29,1
6,20,20,28.83,5.85,23,1
6,20,20,28.5,8.19,35,1
6,20,20,19.69,1.62,14,1
6,20,20,12.25,5.85,29,1
6,20,20,10.7,11.83,22,1
6,20,20,26.0,6.18,23,1
6,20,20,31.37,5.25,22,1
6,20,20,17.4,2.37,20,1
5,26,1,16.4,8.82,10,1
5,26,1,17.8,2.59,16,1
5,26,1,0.6,0.63,12,1
5,26,1,8.12,4.0,21,1
5,26,1,18.8,16.0,17,1
5,26,1,2.9,4.12,17,1
5,26,1,17.2,1.72,14,1
5,26,1,0.78,12.23,15,1
5,26,1,11.57,5.96,17,1
5,26,1,3.0,13.43,11,1
6,30,0,18.0,2.91,16,1
6,30,0,16.8,11.18,14,1
6,30,0,9.62,3.35,8,0
6,30,0,2.14,13.36,13,1
6,30,0,13.4,2.71,16,1
6,30,0,2.1,10.37,8,0
6,30,0,11.7,5.15,15,1
6,30,0,12.49,1.34,16,1
6,30,0,8.8,14.05,11,1
6,30,0,3.74,2.68,21,1
6,6,5,10.0,3.25,9,0
6,6,5,8.28,16.35,7,0
6,6,5,9.78,1.74,8,0
6,6,5,12.34,7.41,10,1
6,6,5,15.1,9.99,9,0
6,6,5,3.9,12.23,5,0
6,6,5,2.81,17.9,10,1
6,6,5,2.14,4.27,11,1
6,6,5,11.77,12.07,9,0
6,6,5,2.9,17.84,6,0
4,25,19,13.5,14.0,26,1
4,25,19,17.3,16.58,27,1
4,25,19,20.64,9.95,12,1
4,25,19,28.1,3.06,23,1
4,25,19,29.18,6.93,28,1
4,25,19,26.15,2.85,28,1
4,25,19,17.2,5.99,44,1
4,25,19,26.6,9.81,13,1
4,25,19,14.48,1.89,13,1
4,25,19,22.14,3.47,19,1
7,4,6,13.16,5.98,20,1
7,4,6,8.72,4.4,22,1
7,4,6,2.6,3.95,26,1
7,4,6,1.9,10.03,16,1
7,4,6,8.66,10.31,20,1
7,4,6,4.6,3.21,21,1
7,4,6,6.48,3.92,12,1
7,4,6,10.76,17.07,18,1
7,4,6,10.92,7.38,17,1
7,4,6,3.6,11.5,19,1
1,5,8,3.46,18.63,24,1
1,5,8,8.75,13.86,26,1
1,5,8,2.8,11.4,31,1
1,5,8,15.53,3.65,59,1
1,5,8,11.73,6.17,42,1
1,5,8,4.4,7.23,31,1
1,5,8,12.82,18.55,33,1
1,5,8,1.13,4.38,28,1
1,5,8,10.77,5.59,40,1
1,5,8,6.3,12.63,43,1
6,3,13,11.5,10.57,44,1
6,3,13,26.71,7.09,36,1
6,3,13,9.83,4.48,38,1
6,3,13,16.4,2.16,20,1
6,3,13,8.9,5.21,33,1
6,3,13,14.13,4.45,28,1
6,3,13,17.2,2.17,33,1
6,3,13,20.9,17.7,28,1
6,3,13,26.64,7.87,19,1
6,3,13,17.2,17.71,38,1
1,15,23,20.1,5.71,19,1
1,15,23,9.4,14.9,17,1
1,15,23,17.89,2.73,19,1
1,15,23,10.2,3.51,18,1
1,15,23,18.1,16.26,13,1
1,15,23,4.2,8.46,15,1
1,15,23,18.83,14.46,16,1
1,15,23,13.93,3.94,14,1
1,15,23,17.5,9.85,2,0
1,15,23,16.41,10.04,13,1
5,29,8,9.47,6.77,53,1
5,29,8,7.13,2.33,43,1
5,29,8,2.9,9.11,44,1
5,29,8,10.04,5.63,54,1
5,29,8,11.37,7.4,44,1
5,29,8,4.0,2.73,21,1
5,29,8,8.48,14.48,46,1
5,29,8,9.53,3.9,24,1
5,29,8,4.88,4.72,52,1
5,29,8,6.1,4.46,43,1
5,12,15,11.9,4.01,49,1
5,12,15,8.21,12.32,44,1
5,12,15,23.96,10.62,37,1
5,12,15,28.5,6.5,45,1
5,12,15,11.9,4.27,52,1
5,12,15,30.03,6.46,32,1
5,12,15,10.67,3.45,35,1
5,12,15,23.8,9.31,45,1
5,12,15,9.0,1.85,36,1
5,12,15,29.88,7.32,26,1
6,20,6,12.56,8.12,26,1
6,20,6,6.5,6.11,23,1
6,20,6,0.8,12.21,15,1
6,20,6,5.33,9.3,26,1
6,20,6,11.65,10.15,22,1
6,20,6,2.8,1.54,15,1
6,20,6,10.7,5.21,18,1
6,20,6,5.79,3.79,24,1
6,20,6,3.76,12.84,20,1
6,20,6,2.1,1.6,20,1
4,18,22,14.9,6.32,16,1
4,18,22,4.8,6.32,13,1
4,18,22,19.15,14.26,13,1
4,18,22,22.31,5.04,25,1
4,18,22,5.2,1.8,15,1
4,18,22,12.33,3.06,15,1
4,18,22,14.94,9.0,12,1
4,18,22,26.5,9.83,17,1
4,18,22,28.27,1.15,9,0
4,18,22,8.05,1.03,15,1
5,19,6,11.17,0.04,19,1
5,19,6,4.13,14.82,15,1
5,19,6,2.1,8.57,24,1
5,19,6,3.98,5.83,27,1
5,19,6,3.17,12.52,18,1
5,19,6,3.8,18.57,18,1
5,19,6,10.7,16.11,20,1
5,19,6,9.36,2.31,25,1
5,19,6,3.31,12.97,19,1
5,19,6,5.0,12.32,12,1
5,5,14,12.0,7.3,35,1
5,5,14,14.28,1.82,36,1
5,5,14,24.64,0.59,40,1
5,5,14,14.1,17.92,38,1
5,5,14,25.08,10.4,34,1
5,5,14,21.74,10.85,41,1
5,5,14,7.18,2.38,42,1
5,5,14,24.1,3.95,44,1
5,5,14,21.8,14.34,33,1
5,5,14,14.18,6.99,34,1
3,31,14,12.7,3.3,42,1
3,31,14,19.77,16.9,35,1
3,31,14,25.8,5.55,26,1
3,31,14,15.2,2.06,31,1
3,31,14,17.82,5.55,37,1
3,31,14,19.19,6.36,33,1
3,31,14,17.2,15.32,32,1
3,31,14,21.6,3.09,21,1
3,31,14,27.57,0.72,17,1
3,31,14,9.31,10.13,46,1
2,16,13,21.5,8.45,36,1
2,16,13,10.7,0.19,27,1
2,16,13,21.26,9.83,47,1
2,16,13,22.33,5.78,25,1
2,16,13,13.2,8.17,31,1
2,16,13,16.74,12.25,40,1
2,16,13,12.25,16.31,30,1
2,16,13,9.42,0.12,34,1
2,16,13,7.6,4.83,30,1
2,16,13,26.8,3.7,28,1
4,18,1,14.9,2.88,16,1
4,18,1,19.2,18.42,18,1
4,18,1,2.04,3.49,12,1
4,18,1,18.4,17.44,15,1
4,18,1,16.7,9.16,13,1
4,18,1,1.2,2.76,6,0
4,18,1,17.6,1.98,19,1
4,18,1,0.45,15.81,17,1
4,18,1,19.0,8.95,12,1
4,18,1,1.9,8.22,13,1
3,7,18,11.7,8.56,30,1
3,7,18,9.4,7.72,27,1
3,7,18,24.83,15.29,43,1
3,7,18,29.2,5.09,32,1
3,7,18,8.2,7.49,32,1
3,7,18,22.39,5.39,25,1
3,7,18,17.2,9.0,37,1
3,7,18,21.3,10.95,36,1
3,7,18,21.19,18.87,28,1
3,7,18,22.88,8.7,29,1
3,17,11,10.4,0.61,20,1
3,17,11,10.6,8.36,23,1
3,17,11,13.97,12.81,37,1
3,17,11,20.9,17.04,35,1
3,17,11,16.6,1.87,21,1
3,17,11,22.28,2.74,32,1
3,17,11,23.06,12.88,15,1
3,17,11,21.5,2.86,17,1
3,17,11,4.46,7.06,30,1
3,17,11,13.56,7.46,20,1
3,7,8,2.23,13.78,43,1
3,7,8,7.73,5.39,34,1
3,7,8,3.7,17.53,46,1
3,7,8,3.32,8.93,36,1
3,7,8,6.42,2.27,45,1
3,7,8,2.7,11.6,45,1
3,7,8,7.47,13.15,34,1
3,7,8,6.56,9.84,38,1
3,7,8,10.2,1.62,49,1
3,7,8,6.5,15.69,34,1
4,1,22,18.6,12.71,16,1
4,1,22,13.4,3.68,10,1
4,1,22,22.94,7.65,20,1
4,1,22,17.32,15.09,17,1
4,1,22,16.5,1.42,16,1
4,1,22,10.73,17.2,16,1
4,1,22,17.2,8.88,16,1
4,1,22,25.1,6.58,20,1
4,1,22,3.14,14.17,18,1
4,1,22,9.1,18.7,17,1
3,7,16,13.2,16.92,45,1
3,7,16,18.12,17.61,26,1
3,7,16,13.28,16.88,41,1
3,7,16,20.89,5.25,44,1
3,7,16,14.8,2.85,31,1
3,7,16,13.12,15.62,34,1
3,7,16,17.2,4.28,46,1
3,7,16,22.4,16.82,39,1
3,7,16,21.7,4.94,27,1
3,7,16,9.39,0.64,40,1
2,16,10,6.73,12.32,20,1
2,16,10,17.4,16.06,23,1
2,16,10,1.0,5.35,34,1
2,16,10,17.0,6.75,26,1
2,16,10,15.2,1.07,30,1
2,16,10,3.9,0.16,34,1
2,16,10,11.4,1.62,32,1
2,16,10,5.99,15.13,35,1
2,16,10,17.7,16.71,29,1
2,16,10,5.4,1.03,33,1
7,7,10,16.21,6.75,30,1
7,7,10,18.0,9.61,34,1
7,7,10,13.36,8.6,35,1
7,7,10,15.27,10.29,30,1
7,7,10,5.2,10.74,21,1
7,7,10,3.3,17.22,33,1
7,7,10,15.3,12.63,19,1
7,7,10,2.84,0.04,26,1
7,7,10,19.1,11.59,44,1
7,7,10,0.6,8.69,29,1
4,4,7,2.6,2.82,25,1
4,4,7,13.89,17.27,30,1
4,4,7,0.9,11.95,27,1
4,4,7,5.2,5.3,29,1
4,4,7,9.8,10.4,29,1
4,4,7,3.8,17.68,9,0
4,4,7,11.95,10.57,35,1
4,4,7,3.24,2.62,25,1
4,4,7,6.03,4.26,41,1
4,4,7,2.4,2.85,15,1
1,1,13,21.3,18.07,37,1
1,1,13,10.0,9.19,41,1
1,1,13,7.83,7.41,39,1
1,1,13,23.94,0.77,32,1
1,1,13,10.6,0.55,23,1
1,1,13,13.64,16.92,30,1
1,1,13,10.3,2.72,45,1
1,1,13,10.05,8.85,37,1
1,1,13,13.7,14.77,39,1
1,1,13,26.7,0.36,30,1
7,14,2,15.0,4.39,10,1
7,14,2,13.5,8.28,11,1
7,14,2,4.54,3.62,8,0
7,14,2,16.84,4.6,14,1
7,14,2,18.1,5.17,9,0
7,14,2,1.6,7.64,7,0
7,14,2,12.5,4.92,10,1
7,14,2,9.63,9.52,13,1
7,14,2,17.4,16.04,9,0
7,14,2,1.2,4.38,6,0
7,21,5,14.93,2.72,8,0
7,21,5,1.9,11.89,10,1
7,21,5,1.4,6.48,9,0
7,21,5,14.58,14.36,12,1
7,21,5,6.08,5.43,11,1
7,21,5,1.2,1.62,7,0
7,21,5,13.04,1.87,9,0
7,21,5,14.73,3.14,13,1
7,21,5,9.11,15.39,9,0
7,21,5,3.3,13.78,8,0
2,2,3,5.65,5.55,9,0
2,2,3,18.2,4.76,10,1
2,2,3,2.0,9.89,10,1
2,2,3,16.57,3.79,11,1
2,2,3,15.0,4.01,9,0
2,2,3,1.5,5.16,7,0
2,2,3,12.02,4.62,8,0
2,2,3,15.74,6.09,12,1
2,2,3,8.21,6.42,7,0
2,2,3,5.8,8.01,8,0
2,16,17,20.0,2.05,34,1
2,16,17,11.0,11.22,30,1
2,16,17,16.46,13.35,22,1
2,16,17,22.17,5.62,25,1
2,16,17,9.9,6.31,28,1
2,16,17,25.3,4.03,28,1
2,16,17,26.89,9.74,30,1
2,16,17,28.7,6.06,27,1
2,16,17,19.01,1.13,23,1
2,16,17,16.07,15.31,36,1
7,21,18,18.6,15.79,29,1
7,21,18,22.42,4.33,11,1
7,21,18,11.35,1.76,31,1
7,21,18,31.8,15.48,25,1
7,21,18,17.5,14.65,24,1
7,21,18,14.47,5.76,33,1
7,21,18,17.2,9.04,25,1
7,21,18,29.3,14.22,37,1
7,21,18,8.95,6.4,23,1
7,21,18,29.83,14.86,18,1
6,13,4,12.33,13.99,6,0
6,13,4,17.9,5.17,6,0
6,13,4,0.7,6.1,5,0
6,13,4,13.17,7.94,8,0
6,13,4,18.2,14.96,7,0
6,13,4,1.9,0.95,3,0
6,13,4,15.3,17.72,5,0
6,13,4,8.59,0.59,7,0
6,13,4,14.74,2.51,6,0
6,13,4,2.8,0.48,4,0
7,4,5,13.82,5.44,6,0
7,4,5,2.19,4.5,10,1
7,4,5,2.6,8.98,12,1
7,4,5,7.12,11.82,10,1
7,4,5,6.27,2.51,11,1
7,4,5,4.6,3.54,8,0
7,4,5,0.46,0.85,10,1
7,4,5,1.48,9.82,9,0
7,4,5,7.68,8.85,10,1
7,4,5,3.3,10.99,7,0
6,3,14,14.3,3.28,40,1
6,3,14,7.2,8.79,35,1
6,3,14,25.11,0.69,47,1
6,3,14,21.4,10.86,33,1
6,3,14,9.7,16.69,47,1
6,3,14,8.18,6.48,30,1
6,3,14,17.2,0.2,51,1
6,3,14,23.4,0.54,33,1
6,3,14,17.24,2.21,21,1
6,3,14,16.14,15.52,37,1
6,3,9,16.0,2.93,41,1
6,3,9,16.0,7.98,42,1
6,3,9,1.1,2.62,40,1
6,3,9,8.19,1.08,32,1
6,3,9,14.6,6.29,24,1
6,3,9,4.2,18.27,30,1
6,3,9,17.2,3.28,40,1
6,3,9,3.13,11.58,24,1
6,3,9,18.4,13.03,31,1
6,3,9,4.5,2.7,52,1
4,28,4,17.6,4.71,5,0
4,28,4,18.05,13.62,6,0
4,28,4,0.99,16.95,4,0
4,28,4,13.77,5.15,7,0
4,28,4,4.3,16.45,8,0
4,28,4,2.4,17.91,3,0
4,28,4,12.26,7.9,7,0
4,28,4,2.16,3.01,7,0
4,28,4,5.44,2.99,7,0
4,28,4,3.8,2.81,5,0
3,31,3,12.33,2.2,8,0
3,31,3,17.8,7.25,10,1
3,31,3,2.8,6.38,9,0
3,31,3,14.32,1.72,12,1
3,31,3,6.99,2.11,13,1
3,31,3,4.1,3.38,5,0
3,31,3,17.2,11.16,8,0
3,31,3,13.3,4.87,10,1
3,31,3,2.11,1.55,13,1
3,31,3,4.5,7.22,8,0
6,20,7,4.71,18.3,26,1
6,20,7,3.95,3.63,12,1
6,20,7,2.0,16.8,35,1
6,20,7,8.66,13.93,31,1
6,20,7,12.55,7.74,24,1
6,20,7,2.8,5.93,35,1
6,20,7,10.7,4.81,21,1
6,20,7,2.76,2.25,43,1
6,20,7,7.77,1.58,29,1
6,20,7,2.1,12.9,31,1
5,26,5,12.19,7.59,7,0
5,26,5,9.26,4.55,10,1
5,26,5,2.4,4.96,8,0
5,26,5,8.56,9.21,10,1
5,26,5,12.95,8.48,10,1
5,26,5,4.2,12.2,9,0
5,26,5,6.64,2.16,9,0
5,26,5,15.12,9.68,11,1
5,26,5,8.4,3.87,9,0
5,26,5,5.1,14.06,9,0
1,29,9,10.19,2.25,40,1
1,29,9,10.13,9.6,27,1
1,29,9,1.5,2.02,37,1
1,29,9,13.67,3.06,35,1
1,29,9,16.33,6.79,30,1
1,29,9,3.7,13.17,43,1
1,29,9,17.2,2.32,32,1
1,29,9,19.11,5.93,43,1
1,29,9,18.19,10.09,36,1
1,29,9,6.5,3.67,43,1
5,29,15,10.6,1.03,34,1
5,29,15,11.45,3.64,32,1
5,29,15,14.37,13.66,40,1
5,29,15,20.8,2.88,38,1
5,29,15,22.87,1.04,48,1
5,29,15,26.09,14.65,45,1
5,29,15,26.88,3.64,27,1
5,29,15,23.1,13.16,41,1
5,29,15,26.49,13.08,35,1
5,29,15,27.47,3.28,44,1
7,4,22,19.5,9.73,22,1
7,4,22,9.7,3.02,17,1
7,4,22,9.63,14.07,18,1
7,4,22,24.32,10.23,24,1
7,4,22,27.33,13.01,10,1
7,4,22,3.2,4.22,19,1
7,4,22,17.2,14.04,22,1
7,4,22,4.0,9.57,19,1
7,4,22,24.94,5.89,6,0
7,4,22,4.04,10.52,11,1
7,21,7,1.97,3.3,24,1
7,21,7,8.97,6.72,22,1
7,21,7,1.4,8.88,22,1
7,21,7,8.6,18.57,45,1
7,21,7,2.33,5.18,42,1
7,21,7,1.2,17.43,33,1
7,21,7,4.25,1.61,41,1
7,21,7,0.83,18.56,31,1
7,21,7,7.88,2.0,35,1
7,21,7,1.2,15.11,33,1
5,2,4,3.05,2.03,6,0
5,2,4,8.23,6.38,8,0
5,2,4,1.5,12.42,5,0
5,2,4,17.3,17.76,8,0
5,2,4,6.75,4.45,9,0
5,2,4,4.5,4.5,4,0
5,2,4,17.2,8.11,6,0
5,2,4,8.31,6.65,6,0
5,2,4,5.08,1.96,8,0
5,2,4,12.0,6.44,9,0
1,29,20,22.6,9.14,25,1
1,29,20,17.2,2.23,22,1
1,29,20,21.05,5.79,33,1
1,29,20,8.62,17.0,33,1
1,29,20,22.3,17.69,22,1
1,29,20,12.61,2.41,16,1
1,29,20,17.2,7.89,24,1
1,29,20,28.2,7.9,37,1
1,29,20,14.5,11.53,20,1
1,29,20,15.16,18.87,18,1
4,18,0,14.4,4.45,17,1
4,18,0,14.0,11.93,18,1
4,18,0,16.33,11.65,17,1
4,18,0,9.51,6.94,22,1
4,18,0,10.0,7.73,24,1
4,18,0,1.4,9.16,15,1
4,18,0,5.3,12.82,6,0
4,18,0,2.92,16.83,21,1
4,18,0,10.2,5.95,6,0
4,18,0,1.0,4.85,16,1
5,19,2,16.0,12.22,7,0
5,19,2,12.9,2.64,8,0
5,19,2,0.9,7.52,15,1
5,19,2,7.17,5.66,15,1
5,19,2,13.3,0.86,10,1
5,19,2,2.4,8.07,9,0
5,19,2,10.8,17.73,9,0
5,19,2,1.51,11.94,13,1
5,19,2,0.48,9.47,10,1
5,19,2,3.7,7.51,10,1
4,25,9,16.1,6.11,36,1
4,25,9,13.0,17.62,32,1
4,25,9,2.8,10.68,22,1
4,25,9,16.01,10.05,43,1
4,25,9,15.4,18.99,41,1
4,25,9,4.3,5.58,18,1
4,25,9,17.2,2.44,42,1
4,25,9,18.49,10.3,34,1
4,25,9,12.8,10.07,42,1
4,25,9,3.2,4.29,38,1
7,7,21,19.2,5.99,20,1
7,7,21,10.2,9.64,10,1
7,7,21,14.56,0.35,14,1
7,7,21,30.8,11.99,22,1
7,7,21,5.0,6.13,22,1
7,7,21,8.41,4.46,25,1
7,7,21,23.58,8.98,17,1
7,7,21,29.5,2.84,24,1
7,7,21,9.27,3.89,21,1
7,7,21,5.85,3.62,13,1
1,29,11,22.5,16.87,31,1
1,29,11,21.1,9.92,26,1
1,29,11,11.72,2.75,31,1
1,29,11,21.87,7.53,33,1
1,29,11,21.1,1.68,45,1
1,29,11,14.28,2.3,36,1
1,29,11,17.2,6.86,27,1
1,29,11,9.46,10.11,17,1
1,29,11,11.36,3.96,31,1
1,29,11,6.6,7.65,41,1
5,2,4,11.45,11.54,6,0
5,2,4,16.7,10.22,5,0
5,2,4,1.5,6.28,5,0
5,2,4,12.09,14.48,8,0
5,2,4,10.58,7.96,9,0
5,2,4,4.5,3.14,4,0
5,2,4,17.2,1.98,6,0
5,2,4,4.75,16.47,6,0
5,2,4,8.53,15.97,8,0
5,2,4,11.9,3.8,9,0
7,4,5,9.01,18.87,8,0
7,4,5,13.38,8.59,8,0
7,4,5,2.6,5.84,9,0
7,4,5,12.99,8.12,12,1
7,4,5,7.09,4.87,11,1
7,4,5,4.6,4.1,8,0
7,4,5,14.28,3.42,11,1
7,4,5,8.3,8.97,11,1
7,4,5,9.61,15.55,9,0
7,4,5,3.3,4.0,7,0
7,4,21,20.7,15.86,23,1
7,4,21,11.7,16.82,21,1
7,4,21,26.01,17.67,20,1
7,4,21,31.01,6.8,21,1
7,4,21,15.04,1.23,17,1
7,4,21,21.99,4.29,17,1
7,4,21,17.2,5.68,27,1
7,4,21,29.0,7.91,18,1
7,4,21,28.67,9.92,21,1
7,4,21,16.87,14.37,19,1
2,23,2,16.7,1.22,8,0
2,23,2,17.0,2.63,12,1
2,23,2,1.8,1.45,9,0
2,23,2,5.13,17.33,13,1
2,23,2,18.0,8.63,13,1
2,23,2,3.6,2.69,9,0
2,23,2,17.2,10.83,15,1
2,23,2,13.52,0.41,15,1
2,23,2,10.25,5.93,15,1
2,23,2,3.8,5.7,11,1
5,2,11,9.8,10.62,31,1
5,2,11,10.1,12.94,28,1
5,2,11,17.48,5.88,38,1
5,2,11,12.02,1.52,26,1
5,2,11,5.6,0.51,28,1
5,2,11,13.91,1.48,20,1
5,2,11,17.2,10.39,32,1
5,2,11,19.5,3.43,28,1
5,2,11,6.2,0.16,28,1
5,2,11,4.0,11.26,35,1
1,5,1,1.89,10.15,17,1
1,5,1,15.07,6.53,20,1
1,5,1,1.0,17.45,17,1
1,5,1,19.15,8.8,11,1
1,5,1,17.6,1.59,13,1
1,5,1,3.3,7.82,11,1
1,5,1,17.2,10.81,11,1
1,5,1,5.03,18.91,16,1
1,5,1,12.9,9.29,14,1
1,5,1,11.82,14.29,14,1
1,22,23,17.1,3.9,15,1
1,22,23,11.6,5.8,11,1
1,22,23,20.03,6.7,16,1
1,22,23,5.97,6.13,17,1
1,22,23,16.5,4.19,10,1
1,22,23,3.4,2.52,14,1
1,22,23,17.2,13.6,13,1
1,22,23,15.4,1.99,9,0
1,22,23,3.45,8.92,15,1
1,22,23,7.65,8.4,10,1
7,7,4,9.92,12.42,6,0
7,7,4,18.4,2.99,6,0
7,7,4,3.02,4.94,3,0
7,7,4,4.11,8.52,8,0
7,7,4,13.9,0.54,5,0
7,7,4,1.5,12.2,3,0
7,7,4,17.4,4.29,6,0
7,7,4,11.34,1.98,7,0
7,7,4,14.31,17.54,7,0
7,7,4,0.3,1.77,3,0
